reference_date,horizon,target_end_date,location,output_type,output_type_id,value
2023-12-02,3,2023-12-16,5,quantile,0.5,70
2023-12-02,3,2023-12-16,5,quantile,0.55,73
2023-12-02,3,2023-12-16,5,quantile,0.6,77
2023-12-02,3,2023-12-16,5,quantile,0.65,80
2023-12-02,3,2023-12-16,5,quantile,0.7,83
2023-12-02,3,2023-12-16,5,quantile,0.75,87
2023-12-02,3,2023-12-16,5,quantile,0.8,91
2023-12-02,3,2023-12-16,5,quantile,0.85,98
2023-12-02,3,2023-12-16,5,quantile,0.9,105
2023-12-02,3,2023-12-16,5,quantile,0.95,116
2023-12-02,3,2023-12-16,5,quantile,0.975,125
2023-12-02,3,2023-12-16,5,quantile,0.99,136
2023-12-02,2,2023-12-23,5,quantile,0.01,14
2023-12-02,2,2023-12-23,5,quantile,0.025,21
2023-12-02,2,2023-12-23,5,quantile,0.05,28
2023-12-02,2,2023-12-23,5,quantile,0.1,33
2023-12-02,2,2023-12-23,5,quantile,0.15,37
2023-12-02,2,2023-12-23,5,quantile,0.2,42
2023-12-02,2,2023-12-23,5,quantile,0.25,44
2023-12-02,2,2023-12-23,5,quantile,0.3,48
2023-12-02,2,2023-12-23,5,quantile,0.35,51
2023-12-02,2,2023-12-23,5,quantile,0.4,54
2023-12-02,2,2023-12-23,5,quantile,0.45,57
2023-12-02,2,2023-12-23,5,quantile,0.5,59
2023-12-02,2,2023-12-23,5,quantile,0.55,62
2023-12-02,2,2023-12-23,5,quantile,0.6,65
2023-12-02,2,2023-12-23,5,quantile,0.65,68
2023-12-02,2,2023-12-23,5,quantile,0.7,71
2023-12-02,2,2023-12-23,5,quantile,0.75,75
2023-12-02,2,2023-12-23,5,quantile,0.8,80
2023-12-02,2,2023-12-23,5,quantile,0.85,84
2023-12-02,2,2023-12-23,5,quantile,0.9,90
2023-12-02,2,2023-12-23,5,quantile,0.95,101
2023-12-02,2,2023-12-23,5,quantile,0.975,109
2023-12-02,2,2023-12-23,5,quantile,0.99,121
2023-12-02,1,2023-12-30,5,quantile,0.01,8
2023-12-02,1,2023-12-30,5,quantile,0.025,13
2023-12-02,1,2023-12-30,5,quantile,0.05,13
2023-12-02,1,2023-12-30,5,quantile,0.1,17
2023-12-02,1,2023-12-30,5,quantile,0.15,22
2023-12-02,1,2023-12-30,5,quantile,0.2,22
2023-12-02,1,2023-12-30,5,quantile,0.25,26
2023-12-02,1,2023-12-30,5,quantile,0.3,27
2023-12-02,1,2023-12-30,5,quantile,0.35,31
2023-12-02,1,2023-12-30,5,quantile,0.4,32
2023-12-02,1,2023-12-30,5,quantile,0.45,34
2023-12-02,1,2023-12-30,5,quantile,0.5,37
2023-12-02,1,2023-12-30,5,quantile,0.55,37
2023-12-02,1,2023-12-30,5,quantile,0.6,41
2023-12-02,1,2023-12-30,5,quantile,0.65,42
2023-12-02,1,2023-12-30,5,quantile,0.7,44
2023-12-02,1,2023-12-30,5,quantile,0.75,47
2023-12-02,1,2023-12-30,5,quantile,0.8,51
2023-12-02,1,2023-12-30,5,quantile,0.85,52
2023-12-02,1,2023-12-30,5,quantile,0.9,57
2023-12-02,1,2023-12-30,5,quantile,0.95,64
2023-12-02,1,2023-12-30,5,quantile,0.975,72
2023-12-02,1,2023-12-30,5,quantile,0.99,78
2023-12-02,4,2023-12-09,6,quantile,0.01,186
2023-12-02,4,2023-12-09,6,quantile,0.025,207
2023-12-02,4,2023-12-09,6,quantile,0.05,225
2023-12-02,4,2023-12-09,6,quantile,0.1,246
2023-12-02,4,2023-12-09,6,quantile,0.15,261
2023-12-02,4,2023-12-09,6,quantile,0.2,273
2023-12-02,4,2023-12-09,6,quantile,0.25,287
2023-12-02,4,2023-12-09,6,quantile,0.3,295
2023-12-02,4,2023-12-09,6,quantile,0.35,306
2023-12-02,4,2023-12-09,6,quantile,0.4,315
2023-12-02,4,2023-12-09,6,quantile,0.45,323
2023-12-02,4,2023-12-09,6,quantile,0.5,331
2023-12-02,4,2023-12-09,6,quantile,0.55,341
2023-12-02,4,2023-12-09,6,quantile,0.6,350
2023-12-02,4,2023-12-09,6,quantile,0.65,361
2023-12-02,4,2023-12-09,6,quantile,0.7,370
2023-12-02,4,2023-12-09,6,quantile,0.75,384
2023-12-02,4,2023-12-09,6,quantile,0.8,394
2023-12-02,4,2023-12-09,6,quantile,0.85,412
2023-12-02,4,2023-12-09,6,quantile,0.9,430
2023-12-02,4,2023-12-09,6,quantile,0.95,461
2023-12-02,4,2023-12-09,6,quantile,0.975,489
2023-12-02,4,2023-12-09,6,quantile,0.99,521
2023-12-02,3,2023-12-16,6,quantile,0.01,197
2023-12-02,3,2023-12-16,6,quantile,0.025,218
2023-12-02,3,2023-12-16,6,quantile,0.05,238
2023-12-02,3,2023-12-16,6,quantile,0.1,259
2023-12-02,3,2023-12-16,6,quantile,0.15,276
2023-12-02,3,2023-12-16,6,quantile,0.2,288
2023-12-02,3,2023-12-16,6,quantile,0.25,300
2023-12-02,3,2023-12-16,6,quantile,0.3,312
2023-12-02,3,2023-12-16,6,quantile,0.35,321
2023-12-02,3,2023-12-16,6,quantile,0.4,331
2023-12-02,3,2023-12-16,6,quantile,0.45,340
2023-12-02,3,2023-12-16,6,quantile,0.5,349
2023-12-02,3,2023-12-16,6,quantile,0.55,358
2023-12-02,3,2023-12-16,6,quantile,0.6,368
2023-12-02,3,2023-12-16,6,quantile,0.65,379
2023-12-02,3,2023-12-16,6,quantile,0.7,389
2023-12-02,3,2023-12-16,6,quantile,0.75,400
2023-12-02,3,2023-12-16,6,quantile,0.8,414
2023-12-02,3,2023-12-16,6,quantile,0.85,431
2023-12-02,3,2023-12-16,6,quantile,0.9,451
2023-12-02,3,2023-12-16,6,quantile,0.95,483
2023-12-02,3,2023-12-16,6,quantile,0.975,512
2023-12-02,3,2023-12-16,6,quantile,0.99,545
2023-12-02,2,2023-12-23,6,quantile,0.01,211
2023-12-02,2,2023-12-23,6,quantile,0.025,233
2023-12-02,2,2023-12-23,6,quantile,0.05,253
2023-12-02,2,2023-12-23,6,quantile,0.1,277
2023-12-02,2,2023-12-23,6,quantile,0.15,294
2023-12-02,2,2023-12-23,6,quantile,0.2,308
2023-12-02,2,2023-12-23,6,quantile,0.25,319
2023-12-02,2,2023-12-23,6,quantile,0.3,331
2023-12-02,2,2023-12-23,6,quantile,0.35,341
2023-12-02,2,2023-12-23,6,quantile,0.4,351
2023-12-02,2,2023-12-23,6,quantile,0.45,360
2023-12-02,2,2023-12-23,6,quantile,0.5,370
2023-12-02,2,2023-12-23,6,quantile,0.55,380
2023-12-02,2,2023-12-23,6,quantile,0.6,388
2023-12-02,2,2023-12-23,6,quantile,0.65,400
2023-12-02,2,2023-12-23,6,quantile,0.7,411
2023-12-02,2,2023-12-23,6,quantile,0.75,423
2023-12-02,2,2023-12-23,6,quantile,0.8,438
2023-12-02,2,2023-12-23,6,quantile,0.85,455
2023-12-02,2,2023-12-23,6,quantile,0.9,477
2023-12-02,2,2023-12-23,6,quantile,0.95,510
2023-12-02,2,2023-12-23,6,quantile,0.975,538
2023-12-02,2,2023-12-23,6,quantile,0.99,576
2023-12-02,1,2023-12-30,6,quantile,0.01,535
2023-12-02,1,2023-12-30,6,quantile,0.025,580
2023-12-02,1,2023-12-30,6,quantile,0.05,620
2023-12-02,1,2023-12-30,6,quantile,0.1,666
2023-12-02,1,2023-12-30,6,quantile,0.15,699
2023-12-02,1,2023-12-30,6,quantile,0.2,728
2023-12-02,1,2023-12-30,6,quantile,0.25,753
2023-12-02,1,2023-12-30,6,quantile,0.3,774
2023-12-02,1,2023-12-30,6,quantile,0.35,794
2023-12-02,1,2023-12-30,6,quantile,0.4,815
2023-12-02,1,2023-12-30,6,quantile,0.45,834
2023-12-02,1,2023-12-30,6,quantile,0.5,853
2023-12-02,1,2023-12-30,6,quantile,0.55,874
2023-12-02,1,2023-12-30,6,quantile,0.6,894
2023-12-02,1,2023-12-30,6,quantile,0.65,914
2023-12-02,1,2023-12-30,6,quantile,0.7,937
2023-12-02,1,2023-12-30,6,quantile,0.75,962
2023-12-02,1,2023-12-30,6,quantile,0.8,990
2023-12-02,1,2023-12-30,6,quantile,0.85,1024
2023-12-02,1,2023-12-30,6,quantile,0.9,1068
2023-12-02,1,2023-12-30,6,quantile,0.95,1134
2023-12-02,1,2023-12-30,6,quantile,0.975,1192
2023-12-02,1,2023-12-30,6,quantile,0.99,1264
2023-12-02,4,2023-12-09,8,quantile,0.01,358
2023-12-02,4,2023-12-09,8,quantile,0.025,388
2023-12-02,4,2023-12-09,8,quantile,0.05,417
2023-12-02,4,2023-12-09,8,quantile,0.1,454
2023-12-02,4,2023-12-09,8,quantile,0.15,477
2023-12-02,4,2023-12-09,8,quantile,0.2,498
2023-12-02,4,2023-12-09,8,quantile,0.25,515
2023-12-02,4,2023-12-09,8,quantile,0.3,531
2023-12-02,4,2023-12-09,8,quantile,0.35,546
2023-12-02,4,2023-12-09,8,quantile,0.4,560
2023-12-02,4,2023-12-09,8,quantile,0.45,575
2023-12-02,4,2023-12-09,8,quantile,0.5,589
2023-12-02,4,2023-12-09,8,quantile,0.55,602
2023-12-02,4,2023-12-09,8,quantile,0.6,618
2023-12-02,4,2023-12-09,8,quantile,0.65,633
2023-12-02,4,2023-12-09,8,quantile,0.7,650
2023-12-02,4,2023-12-09,8,quantile,0.75,668
2023-12-02,4,2023-12-09,8,quantile,0.8,689
2023-12-02,4,2023-12-09,8,quantile,0.85,714
2023-12-02,4,2023-12-09,8,quantile,0.9,745
2023-12-02,4,2023-12-09,8,quantile,0.95,794
2023-12-02,4,2023-12-09,8,quantile,0.975,835
2023-12-02,4,2023-12-09,8,quantile,0.99,883
2023-12-02,3,2023-12-16,8,quantile,0.01,271
2023-12-02,3,2023-12-16,8,quantile,0.025,299
2023-12-02,3,2023-12-16,8,quantile,0.05,322
2023-12-02,3,2023-12-16,8,quantile,0.1,351
2023-12-02,3,2023-12-16,8,quantile,0.15,371
2023-12-02,3,2023-12-16,8,quantile,0.2,385
2023-12-02,3,2023-12-16,8,quantile,0.25,400
2023-12-02,3,2023-12-16,8,quantile,0.3,415
2023-12-02,3,2023-12-16,8,quantile,0.35,427
2023-12-02,3,2023-12-16,8,quantile,0.4,437
2023-12-02,3,2023-12-16,8,quantile,0.45,450
2023-12-02,3,2023-12-16,8,quantile,0.5,461
2023-12-02,3,2023-12-16,8,quantile,0.55,473
2023-12-02,3,2023-12-16,8,quantile,0.6,485
2023-12-02,3,2023-12-16,8,quantile,0.65,497
2023-12-02,3,2023-12-16,8,quantile,0.7,512
2023-12-02,3,2023-12-16,8,quantile,0.75,526
2023-12-02,3,2023-12-16,8,quantile,0.8,543
2023-12-02,3,2023-12-16,8,quantile,0.85,562
2023-12-02,3,2023-12-16,8,quantile,0.9,589
2023-12-02,3,2023-12-16,8,quantile,0.95,627
2023-12-02,3,2023-12-16,8,quantile,0.975,661
2023-12-02,3,2023-12-16,8,quantile,0.99,703
2023-12-02,2,2023-12-23,8,quantile,0.01,205
2023-12-02,2,2023-12-23,8,quantile,0.025,225
2023-12-02,2,2023-12-23,8,quantile,0.05,244
2023-12-02,2,2023-12-23,8,quantile,0.1,268
2023-12-02,2,2023-12-23,8,quantile,0.15,285
2023-12-02,2,2023-12-23,8,quantile,0.2,298
2023-12-02,2,2023-12-23,8,quantile,0.25,309
2023-12-02,2,2023-12-23,8,quantile,0.3,319
2023-12-02,2,2023-12-23,8,quantile,0.35,330
2023-12-02,2,2023-12-23,8,quantile,0.4,339
2023-12-02,2,2023-12-23,8,quantile,0.45,350
2023-12-02,2,2023-12-23,8,quantile,0.5,358
2023-12-02,2,2023-12-23,8,quantile,0.55,367
2023-12-02,2,2023-12-23,8,quantile,0.6,379
2023-12-02,2,2023-12-23,8,quantile,0.65,387
2023-12-02,2,2023-12-23,8,quantile,0.7,400
2023-12-02,2,2023-12-23,8,quantile,0.75,412
2023-12-02,2,2023-12-23,8,quantile,0.8,425
2023-12-02,2,2023-12-23,8,quantile,0.85,442
2023-12-02,2,2023-12-23,8,quantile,0.9,464
2023-12-02,2,2023-12-23,8,quantile,0.95,494
2023-12-02,2,2023-12-23,8,quantile,0.975,523
2023-12-02,2,2023-12-23,8,quantile,0.99,556
2023-12-02,1,2023-12-30,8,quantile,0.01,97
2023-12-02,1,2023-12-30,8,quantile,0.025,110
2023-12-02,1,2023-12-30,8,quantile,0.05,122
2023-12-02,1,2023-12-30,8,quantile,0.1,132
2023-12-02,1,2023-12-30,8,quantile,0.15,144
2023-12-02,1,2023-12-30,8,quantile,0.2,152
2023-12-02,1,2023-12-30,8,quantile,0.25,159
2023-12-02,1,2023-12-30,8,quantile,0.3,164
2023-12-02,1,2023-12-30,8,quantile,0.35,171
2023-12-02,1,2023-12-30,8,quantile,0.4,176
2023-12-02,1,2023-12-30,8,quantile,0.45,181
2023-12-02,1,2023-12-30,8,quantile,0.5,188
2023-12-02,1,2023-12-30,8,quantile,0.55,194
2023-12-02,1,2023-12-30,8,quantile,0.6,199
2023-12-02,1,2023-12-30,8,quantile,0.65,205
2023-12-02,1,2023-12-30,8,quantile,0.7,212
2023-12-02,1,2023-12-30,8,quantile,0.75,220
2023-12-02,1,2023-12-30,8,quantile,0.8,227
2023-12-02,1,2023-12-30,8,quantile,0.85,238
2023-12-02,1,2023-12-30,8,quantile,0.9,249
2023-12-02,1,2023-12-30,8,quantile,0.95,270
2023-12-02,1,2023-12-30,8,quantile,0.975,286
2023-12-02,1,2023-12-30,8,quantile,0.99,305
2023-12-02,4,2023-12-09,9,quantile,0.01,29
2023-12-02,4,2023-12-09,9,quantile,0.025,37
2023-12-02,4,2023-12-09,9,quantile,0.05,43
2023-12-02,4,2023-12-09,9,quantile,0.1,51
2023-12-02,4,2023-12-09,9,quantile,0.15,57
2023-12-02,4,2023-12-09,9,quantile,0.2,61
2023-12-02,4,2023-12-09,9,quantile,0.25,66
2023-12-02,4,2023-12-09,9,quantile,0.3,70
2023-12-02,4,2023-12-09,9,quantile,0.35,73
2023-12-02,4,2023-12-09,9,quantile,0.4,77
2023-12-02,4,2023-12-09,9,quantile,0.45,79
2023-12-02,4,2023-12-09,9,quantile,0.5,84
2023-12-02,4,2023-12-09,9,quantile,0.55,86
2023-12-02,4,2023-12-09,9,quantile,0.6,91
2023-12-02,4,2023-12-09,9,quantile,0.65,93
2023-12-02,4,2023-12-09,9,quantile,0.7,98
2023-12-02,4,2023-12-09,9,quantile,0.75,103
2023-12-02,4,2023-12-09,9,quantile,0.8,108
2023-12-02,4,2023-12-09,9,quantile,0.85,113
2023-12-02,4,2023-12-09,9,quantile,0.9,122
2023-12-02,4,2023-12-09,9,quantile,0.95,135
2023-12-02,4,2023-12-09,9,quantile,0.975,144
2023-12-02,4,2023-12-09,9,quantile,0.99,156
2023-12-02,3,2023-12-16,9,quantile,0.01,39
2023-12-02,3,2023-12-16,9,quantile,0.025,47
2023-12-02,3,2023-12-16,9,quantile,0.05,55
2023-12-02,3,2023-12-16,9,quantile,0.1,64
2023-12-02,3,2023-12-16,9,quantile,0.15,70
2023-12-02,3,2023-12-16,9,quantile,0.2,75
2023-12-02,3,2023-12-16,9,quantile,0.25,80
2023-12-02,3,2023-12-16,9,quantile,0.3,84
2023-12-02,3,2023-12-16,9,quantile,0.35,89
2023-12-02,3,2023-12-16,9,quantile,0.4,91
2023-12-02,3,2023-12-16,9,quantile,0.45,96
2023-12-02,3,2023-12-16,9,quantile,0.5,100
2023-12-02,3,2023-12-16,9,quantile,0.55,104
2023-12-02,3,2023-12-16,9,quantile,0.6,108
2023-12-02,3,2023-12-16,9,quantile,0.65,112
2023-12-02,3,2023-12-16,9,quantile,0.7,118
2023-12-02,3,2023-12-16,9,quantile,0.75,122
2023-12-02,3,2023-12-16,9,quantile,0.8,128
2023-12-02,3,2023-12-16,9,quantile,0.85,135
2023-12-02,3,2023-12-16,9,quantile,0.9,144
2023-12-02,3,2023-12-16,9,quantile,0.95,156
2023-12-02,3,2023-12-16,9,quantile,0.975,169
2023-12-02,3,2023-12-16,9,quantile,0.99,184
2023-12-02,2,2023-12-23,9,quantile,0.01,50
2023-12-02,2,2023-12-23,9,quantile,0.025,59
2023-12-02,2,2023-12-23,9,quantile,0.05,68
2023-12-02,2,2023-12-23,9,quantile,0.1,77
2023-12-02,2,2023-12-23,9,quantile,0.15,84
2023-12-02,2,2023-12-23,9,quantile,0.2,91
2023-12-02,2,2023-12-23,9,quantile,0.25,96
2023-12-02,2,2023-12-23,9,quantile,0.3,101
2023-12-02,2,2023-12-23,9,quantile,0.35,105
2023-12-02,2,2023-12-23,9,quantile,0.4,110
2023-12-02,2,2023-12-23,9,quantile,0.45,114
2023-12-02,2,2023-12-23,9,quantile,0.5,118
2023-12-02,2,2023-12-23,9,quantile,0.55,123
2023-12-02,2,2023-12-23,9,quantile,0.6,128
2023-12-02,2,2023-12-23,9,quantile,0.65,132
2023-12-02,2,2023-12-23,9,quantile,0.7,137
2023-12-02,2,2023-12-23,9,quantile,0.75,142
2023-12-02,2,2023-12-23,9,quantile,0.8,149
2023-12-02,2,2023-12-23,9,quantile,0.85,156
2023-12-02,2,2023-12-23,9,quantile,0.9,167
2023-12-02,2,2023-12-23,9,quantile,0.95,181
2023-12-02,2,2023-12-23,9,quantile,0.975,195
2023-12-02,2,2023-12-23,9,quantile,0.99,211
2023-12-02,1,2023-12-30,9,quantile,0.01,55
2023-12-02,1,2023-12-30,9,quantile,0.025,68
2023-12-02,1,2023-12-30,9,quantile,0.05,76
2023-12-02,1,2023-12-30,9,quantile,0.1,87
2023-12-02,1,2023-12-30,9,quantile,0.15,95
2023-12-02,1,2023-12-30,9,quantile,0.2,102
2023-12-02,1,2023-12-30,9,quantile,0.25,105
2023-12-02,1,2023-12-30,9,quantile,0.3,111
2023-12-02,1,2023-12-30,9,quantile,0.35,117
2023-12-02,1,2023-12-30,9,quantile,0.4,121
2023-12-02,1,2023-12-30,9,quantile,0.45,125
2023-12-02,1,2023-12-30,9,quantile,0.5,131
2023-12-02,1,2023-12-30,9,quantile,0.55,134
2023-12-02,1,2023-12-30,9,quantile,0.6,139
2023-12-02,1,2023-12-30,9,quantile,0.65,144
2023-12-02,1,2023-12-30,9,quantile,0.7,150
2023-12-02,1,2023-12-30,9,quantile,0.75,154
2023-12-02,1,2023-12-30,9,quantile,0.8,161
2023-12-02,1,2023-12-30,9,quantile,0.85,171
2023-12-02,1,2023-12-30,9,quantile,0.9,181
2023-12-02,1,2023-12-30,9,quantile,0.95,195
2023-12-02,1,2023-12-30,9,quantile,0.975,210
2023-12-02,1,2023-12-30,9,quantile,0.99,226
2023-12-02,4,2023-12-09,10,quantile,0.01,0
2023-12-02,4,2023-12-09,10,quantile,0.025,0
2023-12-02,4,2023-12-09,10,quantile,0.05,0
2023-12-02,4,2023-12-09,10,quantile,0.1,0
2023-12-02,4,2023-12-09,10,quantile,0.15,0
2023-12-02,4,2023-12-09,10,quantile,0.2,3
2023-12-02,4,2023-12-09,10,quantile,0.25,5
2023-12-02,4,2023-12-09,10,quantile,0.3,7
2023-12-02,4,2023-12-09,10,quantile,0.35,7
2023-12-02,4,2023-12-09,10,quantile,0.4,7
2023-12-02,4,2023-12-09,10,quantile,0.45,8
2023-12-02,4,2023-12-09,10,quantile,0.5,9
2023-12-02,4,2023-12-09,10,quantile,0.55,11
2023-12-02,4,2023-12-09,10,quantile,0.6,12
2023-12-02,4,2023-12-09,10,quantile,0.65,14
2023-12-02,4,2023-12-09,10,quantile,0.7,14
2023-12-02,4,2023-12-09,10,quantile,0.75,16
2023-12-02,4,2023-12-09,10,quantile,0.8,18
2023-12-02,4,2023-12-09,10,quantile,0.85,20
2023-12-02,4,2023-12-09,10,quantile,0.9,23
2023-12-02,4,2023-12-09,10,quantile,0.95,27
2023-12-02,4,2023-12-09,10,quantile,0.975,31
2023-12-02,4,2023-12-09,10,quantile,0.99,36
2023-12-02,3,2023-12-16,10,quantile,0.01,0
2023-12-02,3,2023-12-16,10,quantile,0.025,0
2023-12-02,3,2023-12-16,10,quantile,0.05,0
2023-12-02,3,2023-12-16,10,quantile,0.1,2
2023-12-02,3,2023-12-16,10,quantile,0.15,7
2023-12-02,3,2023-12-16,10,quantile,0.2,7
2023-12-02,3,2023-12-16,10,quantile,0.25,7
2023-12-02,3,2023-12-16,10,quantile,0.3,8
2023-12-02,3,2023-12-16,10,quantile,0.35,10
2023-12-02,3,2023-12-16,10,quantile,0.4,13
2023-12-02,3,2023-12-16,10,quantile,0.45,14
2023-12-02,3,2023-12-16,10,quantile,0.5,14
2023-12-02,3,2023-12-16,10,quantile,0.55,15
2023-12-02,3,2023-12-16,10,quantile,0.6,17
2023-12-02,3,2023-12-16,10,quantile,0.65,19
2023-12-02,3,2023-12-16,10,quantile,0.7,21
2023-12-02,3,2023-12-16,10,quantile,0.75,22
2023-12-02,3,2023-12-16,10,quantile,0.8,24
2023-12-02,3,2023-12-16,10,quantile,0.85,27
2023-12-02,3,2023-12-16,10,quantile,0.9,30
2023-12-02,3,2023-12-16,10,quantile,0.95,35
2023-12-02,3,2023-12-16,10,quantile,0.975,40
2023-12-02,3,2023-12-16,10,quantile,0.99,45
2023-12-02,2,2023-12-23,10,quantile,0.01,0
2023-12-02,2,2023-12-23,10,quantile,0.025,0
2023-12-02,2,2023-12-23,10,quantile,0.05,0
2023-12-02,2,2023-12-23,10,quantile,0.1,7
2023-12-02,2,2023-12-23,10,quantile,0.15,7
2023-12-02,2,2023-12-23,10,quantile,0.2,7
2023-12-02,2,2023-12-23,10,quantile,0.25,13
2023-12-02,2,2023-12-23,10,quantile,0.3,14
2023-12-02,2,2023-12-23,10,quantile,0.35,14
2023-12-02,2,2023-12-23,10,quantile,0.4,14
2023-12-02,2,2023-12-23,10,quantile,0.45,17
2023-12-02,2,2023-12-23,10,quantile,0.5,20
2023-12-02,2,2023-12-23,10,quantile,0.55,21
2023-12-02,2,2023-12-23,10,quantile,0.6,21
2023-12-02,2,2023-12-23,10,quantile,0.65,23
2023-12-02,2,2023-12-23,10,quantile,0.7,26
2023-12-02,2,2023-12-23,10,quantile,0.75,28
2023-12-02,2,2023-12-23,10,quantile,0.8,29
2023-12-02,2,2023-12-23,10,quantile,0.85,33
2023-12-02,2,2023-12-23,10,quantile,0.9,35
2023-12-02,2,2023-12-23,10,quantile,0.95,42
2023-12-02,2,2023-12-23,10,quantile,0.975,49
2023-12-02,2,2023-12-23,10,quantile,0.99,55
2023-12-02,1,2023-12-30,10,quantile,0.01,2
2023-12-02,1,2023-12-30,10,quantile,0.025,4
2023-12-02,1,2023-12-30,10,quantile,0.05,10
2023-12-02,1,2023-12-30,10,quantile,0.1,11
2023-12-02,1,2023-12-30,10,quantile,0.15,13
2023-12-02,1,2023-12-30,10,quantile,0.2,18
2023-12-02,1,2023-12-30,10,quantile,0.25,19
2023-12-02,1,2023-12-30,10,quantile,0.3,20
2023-12-02,1,2023-12-30,10,quantile,0.35,22
2023-12-02,1,2023-12-30,10,quantile,0.4,25
2023-12-02,1,2023-12-30,10,quantile,0.45,27
2023-12-02,1,2023-12-30,10,quantile,0.5,29
2023-12-02,1,2023-12-30,10,quantile,0.55,29
2023-12-02,1,2023-12-30,10,quantile,0.6,32
2023-12-02,1,2023-12-30,10,quantile,0.65,36
2023-12-02,1,2023-12-30,10,quantile,0.7,36
2023-12-02,1,2023-12-30,10,quantile,0.75,38
2023-12-02,1,2023-12-30,10,quantile,0.8,43
2023-12-02,1,2023-12-30,10,quantile,0.85,45
2023-12-02,1,2023-12-30,10,quantile,0.9,52
2023-12-02,1,2023-12-30,10,quantile,0.95,58
2023-12-02,1,2023-12-30,10,quantile,0.975,63
2023-12-02,1,2023-12-30,10,quantile,0.99,70
2023-12-02,4,2023-12-09,11,quantile,0.01,0
2023-12-02,4,2023-12-09,11,quantile,0.025,0
2023-12-02,4,2023-12-09,11,quantile,0.05,0
2023-12-02,4,2023-12-09,11,quantile,0.1,0
2023-12-02,4,2023-12-09,11,quantile,0.15,0
2023-12-02,4,2023-12-09,11,quantile,0.2,5
2023-12-02,4,2023-12-09,11,quantile,0.25,7
2023-12-02,4,2023-12-09,11,quantile,0.3,7
2023-12-02,4,2023-12-09,11,quantile,0.35,7
2023-12-02,4,2023-12-09,11,quantile,0.4,7
2023-12-02,4,2023-12-09,11,quantile,0.45,7
2023-12-02,4,2023-12-09,11,quantile,0.5,10
2023-12-02,4,2023-12-09,11,quantile,0.55,14
2023-12-02,4,2023-12-09,11,quantile,0.6,14
2023-12-02,4,2023-12-09,11,quantile,0.65,14
2023-12-02,4,2023-12-09,11,quantile,0.7,14
2023-12-02,4,2023-12-09,11,quantile,0.75,15
2023-12-02,4,2023-12-09,11,quantile,0.8,21
2023-12-02,4,2023-12-09,11,quantile,0.85,21
2023-12-02,4,2023-12-09,11,quantile,0.9,22
2023-12-02,4,2023-12-09,11,quantile,0.95,28
2023-12-02,4,2023-12-09,11,quantile,0.975,35
2023-12-02,4,2023-12-09,11,quantile,0.99,36
2023-12-02,3,2023-12-16,11,quantile,0.01,0
2023-12-02,3,2023-12-16,11,quantile,0.025,0
2023-12-02,3,2023-12-16,11,quantile,0.05,0
2023-12-02,3,2023-12-16,11,quantile,0.1,0
2023-12-02,3,2023-12-16,11,quantile,0.15,2
2023-12-02,3,2023-12-16,11,quantile,0.2,7
2023-12-02,3,2023-12-16,11,quantile,0.25,7
2023-12-02,3,2023-12-16,11,quantile,0.3,7
2023-12-02,3,2023-12-16,11,quantile,0.35,7
2023-12-02,3,2023-12-16,11,quantile,0.4,8
2023-12-02,3,2023-12-16,11,quantile,0.45,12
2023-12-02,3,2023-12-16,11,quantile,0.5,14
2023-12-02,3,2023-12-16,11,quantile,0.55,14
2023-12-02,3,2023-12-16,11,quantile,0.6,14
2023-12-02,3,2023-12-16,11,quantile,0.65,14
2023-12-02,3,2023-12-16,11,quantile,0.7,18
2023-12-02,3,2023-12-16,11,quantile,0.75,21
2023-12-02,3,2023-12-16,11,quantile,0.8,21
2023-12-02,3,2023-12-16,11,quantile,0.85,22
2023-12-02,3,2023-12-16,11,quantile,0.9,28
2023-12-02,3,2023-12-16,11,quantile,0.95,32
2023-12-02,3,2023-12-16,11,quantile,0.975,35
2023-12-02,3,2023-12-16,11,quantile,0.99,42
2023-12-02,2,2023-12-23,11,quantile,0.01,0
2023-12-02,2,2023-12-23,11,quantile,0.025,0
2023-12-02,2,2023-12-23,11,quantile,0.05,0
2023-12-02,2,2023-12-23,11,quantile,0.1,1
2023-12-02,2,2023-12-23,11,quantile,0.15,7
2023-12-02,2,2023-12-23,11,quantile,0.2,7
2023-12-02,2,2023-12-23,11,quantile,0.25,7
2023-12-02,2,2023-12-23,11,quantile,0.3,7
2023-12-02,2,2023-12-23,11,quantile,0.35,10
2023-12-02,2,2023-12-23,11,quantile,0.4,14
2023-12-02,2,2023-12-23,11,quantile,0.45,14
2023-12-02,2,2023-12-23,11,quantile,0.5,14
2023-12-02,2,2023-12-23,11,quantile,0.55,14
2023-12-02,2,2023-12-23,11,quantile,0.6,16
2023-12-02,2,2023-12-23,11,quantile,0.65,19
2023-12-02,2,2023-12-23,11,quantile,0.7,21
2023-12-02,2,2023-12-23,11,quantile,0.75,21
2023-12-02,2,2023-12-23,11,quantile,0.8,24
2023-12-02,2,2023-12-23,11,quantile,0.85,28
2023-12-02,2,2023-12-23,11,quantile,0.9,28
2023-12-02,2,2023-12-23,11,quantile,0.95,35
2023-12-02,2,2023-12-23,11,quantile,0.975,41
2023-12-02,2,2023-12-23,11,quantile,0.99,45
2023-12-02,1,2023-12-30,11,quantile,0.01,3
2023-12-02,1,2023-12-30,11,quantile,0.025,5
2023-12-02,1,2023-12-30,11,quantile,0.05,5
